age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.6362325087262206,0.8785259952823464,0.743988130740469,0.8410054416304098,0.3124067273658471,0.6483012696883236,0.18787128392918098,0.9659872551366453,0.8631126860017858,0.6449171057809563,1
0.18614702592668594,0.6125775962548256,0.5422743220193219,0.5053490598443449,0.3838340993460691,0.9320046188470463,0.04874463488436197,0.9539343774274186,1.013888040594496,0.6327564439675093,1
0.4416597720383663,0.4107882089268243,1.0123243692445474,1.0890554329900768,0.34622200827490374,0.3221206215758396,0.032992464823354654,1.0746376641891495,1.2050525664896434,0.4140193786786658,1
0.5368087444233032,0.7376664558446213,1.0389455630483042,0.6178307084527234,0.04771149374477671,0.3182434292911082,0.2594128454440665,1.0102293889647755,1.1866924362132245,0.4785204142273177,0
0.1380995622654478,0.5156053253678224,0.743525921085172,0.5126748507193348,0.853908786200511,0.1959392523172846,0.5624605687825209,1.12109545192108,1.007135324917061,0.3759128703913529,0
0.48428243533536025,0.704200564689646,0.6892449799766321,0.687767347100253,0.13842022855597158,0.917115440328507,0.06313302548156,0.9867277528298906,1.0015939600973596,0.8098967779548807,1
0.34953642133006163,0.5147661457529005,0.662299151063509,0.6246735561711947,0.3280815610840626,0.30221841399762445,1.0176572290579387,0.49830669519756354,0.15377705287303267,0.24588255115218574,1
0.22037637758931358,0.2629550255609041,0.7873616528064044,0.5371485433829558,0.7945086998181656,0.5962614175877994,0.4963823617444675,0.46370831012398267,1.124026514718711,0.46201080526069876,0
-0.06649296645511255,0.4384137121860963,0.9538545287167605,0.5727601680688349,0.5819198712441767,0.4987866343362687,0.4296997837579465,0.9139486343539147,0.12246933094473847,0.2285729202191781,0
-0.04537371976238602,0.5084868670334337,0.9230564814414746,0.4640919523341777,0.6942968036227671,0.028485677569798563,0.14925153270202612,1.06143581444585,-0.049082701539087364,0.2687023671218892,0
0.3165921621345196,0.5383050019861791,0.798174368808361,0.48853317545494257,0.4015572526623623,1.021518858976368,0.05113739362310894,1.125580100541935,1.0231519501914303,0.5068261817280443,0
0.012891734073112199,0.4776169855790669,-0.016513565830459764,0.10975142285346165,0.7124402548768938,0.5562374138301157,0.6632218583926609,0.5469276342186993,1.0356129526870586,0.07484011973528248,0
0.14694681205331594,0.4733883473434945,1.0301757652934511,0.5859552820100336,0.6889726791350079,0.7646888280068653,0.268756410594338,0.951651188962841,0.9843579624404806,0.30184180908629893,0
0.6514878702669863,0.22358462282263003,0.8159808715368375,0.9482372011792691,0.29905288033093225,0.80639307739315,0.11858805876990602,0.914507762209694,0.9843505728747647,0.24738514519133076,0
0.3153840633394268,0.4167687912802211,0.613488191990581,0.5744500542393137,0.2764936762160673,1.2038626557736687,-0.20554025640906098,0.953169375136571,1.2331309658771017,0.807077329942314,0
0.3872648032440229,0.4704142552349016,0.993116036685699,0.6162219475905407,-0.051557759846451424,0.1327475052980949,0.23832815562832266,1.1656248165985832,0.7855668626674147,0.3663260569263317,0
0.09841514064963387,0.4464782433771681,0.9041092905975215,0.6757292159323294,0.5048539625788587,0.8838143534549645,0.7232113315371784,0.23463138641905,0.05274118486968206,0.2776619681991393,0
0.3565141661063074,0.4216925371944751,0.5822527529233872,0.701760343768085,0.23540228653551362,0.6277908865289042,0.03523942785354746,1.0140915191806692,0.870508688506822,0.662634650573632,1
0.3673572180440634,-0.008560024693411505,0.7737980057101217,0.8385248708589913,0.21979930365463546,0.9336916079921881,0.14076040991475916,0.9518936708818706,1.0827149137920251,0.4741144415620482,1
0.28225194321038755,0.37228516382622834,0.7759470064009201,0.48239121704045057,-0.06805366232262934,0.0052339656995544145,0.8189778020406929,0.6199786020199685,-0.07946316834006015,0.5217272875716198,0
-0.006277614849633045,0.44008912000872064,0.7620092241077052,0.6020987243610695,-0.17705352822775944,0.1588146060104455,1.0009483368865388,1.0252452924823496,-0.10287036555999406,0.3116024901676924,0
0.029757219404490817,0.43634576376817225,0.9546454367049569,0.6256505538651236,0.3534516134894811,0.15320548634002387,0.5022217436282221,1.0292698266692497,1.052555934965092,0.3286583543283845,0
0.2918626374158453,0.5460284924430224,0.7786954750445925,0.7147702765324762,0.5400235404119229,-0.0035954638945526474,-0.010153844093434295,0.9435197862480079,0.9589043534395757,0.5200540729821036,0
0.38178594283776623,0.3557647066107963,0.8102846188137284,0.7409985090024385,-0.07125592328664399,0.08725900645575987,0.13819619137098274,0.997337009061099,0.002567709648280534,0.3895926849934632,0
0.08743565970185208,0.40069154760475284,0.8807640882421122,0.6263973090292485,-0.029017969404779,0.02499611177687848,0.8922334664999552,0.9719760812829056,0.12531827351584254,0.24064531193073435,0
0.2877577084623276,0.42361058691635467,0.4630543288502031,0.6560436462001473,0.2761354449517477,0.24790892373252224,-0.17587178394471803,0.902784134761925,0.9211424425913026,0.6210941801323826,0
-0.050319428664915344,0.5259918558189159,0.699849843346997,0.40908257256968433,0.5376795335475508,0.7889257543055417,0.40705635001267026,1.02421831400975,0.8834894549771479,0.5450629697794536,0
0.4044863613534529,0.06696028583427618,0.9682405331312747,0.26617320474419803,-0.08019627993225409,-0.04667062186107278,0.08713147927625553,0.6014366436127208,-0.045669965644414424,0.2649971958350525,0
-0.0538955209211279,0.331178007034992,0.9610149350904106,0.7272149594413317,0.7925054385819862,0.40242893634287347,0.8062607598509162,1.0660528542902272,-0.06811805049757351,0.3769216527965892,0
0.34571563814136524,0.440729570799598,1.1370818732702852,0.5467659512365176,-0.08911330216306126,0.2320090640350768,0.1560018166659276,1.1098781406540403,1.0872999331443132,0.2550072051852875,0
0.590540327721367,0.3724634510051212,-0.01945576028403569,0.4443342075078344,-0.1839616109550012,0.04771417407581424,0.19662091981553348,0.9890609891874128,1.102987233060913,0.4613625166600702,0
0.2813693777070425,0.8044121061911383,0.4947168026269461,0.7423319357642535,0.22509782961602395,0.17020283150040863,0.11627463733563353,0.9071601073983367,1.007680293385092,0.4096786313996667,1
0.5537304946257684,0.3489962817202544,0.8963269452122196,0.5399319302692621,0.3260231927932528,0.9991776626400263,0.12294233487470596,1.0972238217499803,1.0198084621819707,0.24313772752401844,1
0.4414923396263614,0.5288552972030394,0.9984476634851259,0.7353627388441969,0.2623674760775571,0.22249274536621882,0.0652249490928574,0.9268773467114543,1.0059190468682055,0.32657933440073933,0
0.17621215328660553,0.5935528706594775,0.9225686981143603,0.7219052223851915,0.7442305175736026,-0.05499921623339933,0.154973721843865,1.065567576209227,0.18646353522827216,0.37257968015488674,0
-0.03841757267476252,0.4335660367170312,0.9199340532154235,0.4724048343975401,0.6764964727984853,0.6826052588060876,0.5972836226116872,1.0057637365094283,0.9408718628646692,0.15758360176296116,0
0.27715256735934934,0.3985779458934717,-0.1554305059675824,0.4211969354907581,0.448428090260811,0.5712351147332342,-0.015244984216398642,1.0887305051561857,0.9459229630576429,0.17999909308881162,0
0.03592213384826813,0.2041870163360896,0.8381250690914968,0.6255313930241165,0.48006066403891834,0.06540046182454262,0.41985421219616176,0.6569467775679196,1.1515518710951875,0.41546639712611133,0
-0.10659832631914043,0.16259973423879595,1.0502335061280368,0.4671404546464021,0.7181317497436823,-0.08402686754528126,0.6644627172769275,0.9362425856573915,-0.09553130501907717,0.4400128010214047,0
-0.08088088665004556,0.5902672089485472,0.8849815489420655,0.9693831357175697,0.5622522025617448,0.2817504240885007,0.010813053385775026,1.0091048315513351,1.0223516911207933,0.45836823758288636,1
0.5270090032913141,0.3167688155623865,0.7422398064355232,0.5662429758575012,-0.18735187929897895,0.07864420159875751,-0.06978648376603414,0.9120892105446803,0.9989753756450421,0.41382200791712576,0
0.021638399801686692,0.4573788491675467,0.771823194259105,0.7109320283276858,0.3319846933453625,0.4631182476861596,0.28701622625692,1.1341948933121362,1.0038925152720877,0.38822194699252405,0
0.2862659287074658,0.30255444440210266,0.7030122493438598,0.44089019149814496,0.33997599709831355,0.055605891858212346,1.024577905450713,1.0312616753693653,-0.031186836319084827,0.5055209923006349,0
0.7648976274896208,0.5242761737980536,0.04784472740244476,0.34186128641994473,0.893553841339881,-0.06351440581448031,0.28781236196855065,1.1733939231750015,-0.08356788867531026,-0.006524284564680752,0
-0.01996800455202792,0.5352078461174654,0.8420826811945133,0.6036515585964789,0.6293720957992812,0.3790909395185518,0.16599376028832727,0.9148934975440196,1.1340025636724498,0.4024788991375879,0
0.2476421357694174,0.45370617252521334,1.0747760240385102,0.5523616393603401,0.15932373921173346,0.5297093018215699,-0.026993067149775507,0.8966712538265356,0.9527387131487156,0.5337540383651487,0
0.26587888106368796,0.5169710727630209,0.930598290468166,0.5372920281542619,0.020981194764513506,0.9176741012725748,0.21196358240538565,0.9934661184727058,0.0934650565625614,0.3290215933199099,0
0.4902641990024318,0.39495409499714934,0.5792375691084104,0.5586840121818513,0.34990745607857976,0.21250682335034124,0.10858706790119087,1.0640479449978493,1.0928927743864842,0.34821257168491326,1
0.34005794586715193,0.3901264453532824,0.6405562866984312,0.8033306800594755,0.1954409342341227,0.9785184641675865,0.04313484221142319,0.9532086191050521,1.0404123486732515,0.5961871566272104,1
0.24276101945826323,0.37561951541220884,0.762586008091329,0.6958352716914191,0.3117898459964603,0.14603405211804785,0.03920655920031674,1.0198979649232573,0.8696978326965299,0.298747117420177,0
0.215557840350819,0.24907221509812433,0.5644750825003607,0.7819481783312697,0.6678183885346659,0.9589483327010901,0.23537421486196186,1.1323796520187435,-0.09564733726407337,0.47512905403949596,0
0.5961902927494769,0.08457981950464327,0.9631649533679629,0.6206844090411409,0.10627038673402385,0.35311662704874835,0.5191324212514715,1.0075494928764954,0.016068322350770183,0.38194285811101975,1
0.6828292787285783,0.47651527979808017,0.6809314009007885,0.8483113469866748,0.6103894558437382,0.9121715200238492,0.004340869912857259,0.8880159544440268,-0.1200143358018238,0.48539066367513095,0
0.041559122301341775,0.4795735759981741,1.0701609894816106,0.9180174594803376,0.5872796299959422,0.5086518963325696,0.49391213914435445,0.5276588490283026,0.9660429485836541,0.20476279614804674,0
0.197212164136898,0.35044551543597563,0.9205089481189523,0.521274179648897,0.4431365859195218,0.41784610300962477,-0.0647949222856537,0.9146265127117215,1.0384484080143028,0.4608317360791263,0
0.534994187128364,0.4723418810965318,0.7835168974892674,0.596035148446335,0.3852701137739594,0.6094208439169367,0.3163941374159268,1.006878422198799,0.05205715576446423,0.251957835367385,0
0.014608847412435844,0.4683751867179747,0.3904800235657755,0.8905510391992736,0.5090252827800542,0.7378045505227497,0.1043625779229704,1.080531109465387,0.7626828883660035,0.3562862435029968,0
0.3066737831392805,0.20371743547613394,0.40216755189172027,0.7370824519943149,0.8957406600589984,0.4946445453006585,0.7049981658097588,0.2244916383163733,0.06925066268211875,0.2452677607498261,1
0.4698842788865715,0.3853964371629025,0.5585254919910223,0.7721824228412612,0.30656262675175977,1.0473692153775962,0.031810539745205306,0.9239112248332322,0.974816991818076,0.434001007486985,1
0.28746221970312164,0.40571153665981824,0.36555322170663557,0.16861733192667358,0.24147306582950429,0.2433763211449628,-0.19119053851558376,1.19884371301375,1.0656026314676683,0.40251324921699905,0
0.33887634878146616,0.31563370065979773,0.7628894615123607,0.4855792306946668,0.5229045393126075,0.3480369060610723,0.019738527875091855,0.8746656139523556,1.052031271788052,0.6160027097605402,1
0.4101280640761051,0.1769238435587191,0.9313431599875492,0.8879035313160627,-0.12699105537190247,0.7976242524028543,0.18297002715348323,0.6435935026935797,1.0674416968590783,0.3982663460072412,1
0.5239186004468853,0.8113341084470713,0.5704200334250372,0.8749623048137862,-0.16360374814812878,0.576991036224487,0.17514156149023227,0.8714371164097783,0.8480628800323919,0.30025699960105195,1
0.21400004305389325,0.37784915817830483,0.5910719250750379,0.8076483540687172,0.6003323022023745,0.2923563032474886,0.1794600634940345,1.112868135972274,0.8620912743249798,0.5838423316037891,1
0.037440766975706835,0.3624585013527219,0.9307761688443495,0.7610639377117921,0.5127818809510192,0.7498325398217731,0.649078307850455,1.1197138014813397,-0.07288607232577701,0.1287624006036757,0
0.1701722730410679,0.7265479228678595,1.004467678839679,0.5413850135813852,0.5583969848834496,0.9872649132458896,0.5957146091931286,1.0961365800522316,1.0750639063214114,0.2738951431194632,0
0.41056584725143386,0.28598873828934235,0.5908323034244933,0.8778798450809127,0.27305659524675013,0.249424034813715,-0.01883192059335333,0.5713120066302763,0.838131872464372,0.4712530181826307,0
0.02690496528872316,0.1558424813094509,0.779113425564907,0.5196524392095807,0.521718372053834,0.9955407288585637,0.5908404363600255,0.5746462046580755,0.9485593759021032,0.471161902291041,0
-0.014846595409555071,0.3523213712685582,0.6877054613035944,0.5239082051519133,0.6321909542675117,0.6481884698945044,0.4983182115716996,0.8222730675321828,0.847134717678585,0.07653753386583473,0
0.4056924514137181,0.9940010112788907,1.001465902258303,0.9119537050616633,0.44415411299722884,0.5436488870384786,0.03565309895027836,0.9379889443242494,1.1371266858105329,0.363208917655666,0
0.10539967638986164,0.5730380234728637,0.5952864199439252,0.8023926661104998,0.6910577559186081,0.8157050649596753,0.5021113563567363,0.29624090664928615,1.103069901691982,0.20364339978164878,0
0.18688038322015646,0.3382958816502656,0.7909150705430906,0.7913835718784674,-0.016590645390099714,0.2124377257865313,0.31564056313576894,0.9057333424161761,-0.005044858304485021,0.4599625977246763,0
-0.07259433308489291,0.5341311044541855,0.627015001770463,0.8036975685106995,0.6263446104771794,0.2662767397453225,0.329304297288243,1.0397940523697073,0.05501879336405489,0.2721500495699008,0
0.1606375610969914,0.22606720938024055,0.8165729119926295,0.5073584695686627,0.8010180686456222,0.5969850604766473,0.24125299883815257,0.8264716630135721,1.0756673558770309,0.2999756604592253,0
0.6280354375020134,0.49335717628667086,0.4586771185995426,0.694677296205224,0.3427979827822579,0.11091925740432065,0.05749844966841588,0.8845443041351914,0.9027726096000196,0.4204899024106829,0
0.3890732133487447,0.4210629460966796,0.33853564790896473,0.17498629473332705,0.2930034085504021,0.4701393447853402,0.35323790583187453,1.0308122782384148,1.053843176138218,0.4212511893433339,0
0.029823222190673404,0.3594151898635545,0.8034379317459172,0.5466282241200485,0.23432334164211396,0.5930737630190377,0.30120734088541723,1.1771308143354242,0.9492898027772989,0.37702937313339735,0
0.4090873039292786,0.3227132475133623,1.0287427210368103,0.5591469951202918,0.5111955970874837,0.161038238970238,0.11829494376430467,1.0976147702696162,1.2111233986472407,0.7095407122068474,1
0.6744371650658053,0.40463467142751475,0.6390605792885128,0.4137970570284872,0.031485171462545085,0.46207880261161144,0.12339003920282907,0.9884721596336812,0.9812965427528404,0.5006170349345378,0
0.10478645365034647,0.5514825414296333,0.6252071624857489,0.8943650537154997,0.6434314634364694,0.28061604796135714,0.29685343689551474,1.0312824578385242,0.10823847690042475,0.4895447794876968,0
0.07287995977591068,0.3040101587516251,0.5291367397252751,0.4985231291534678,0.2835974521727557,0.061282928895398214,0.004728025571255919,0.8796100974942237,1.101314114606657,0.37028904928148365,0
0.5463147191612346,0.430346269122768,0.7469669554939256,0.7073585917630397,0.2544025163986369,-0.11320373335252394,-0.07610133429893369,1.130933532013518,1.0497024836537463,0.22485985251012774,0
0.5473922325704585,0.7282250579582733,0.7939950885888805,0.6888646095205047,0.35751684882949986,0.09899857065864578,0.05377294559011443,1.086342601471335,0.9514760538690332,-0.10320598603617948,0
0.6035596297594532,0.5323031254867511,0.44666933454508967,0.18481235977780847,0.3264565455980927,0.627428449175967,-0.02979170065991614,1.1294825909384563,0.97235319085319,0.5258829435411648,0
0.4736274068472509,0.5724981572861146,0.433648271952974,0.17009736896370659,0.21373558554623992,0.5224678197351572,0.47442823492663444,0.7291742059103055,1.0340761199811683,0.34715689611465467,0
0.2611794873964276,0.42256218935796197,0.8141036834847344,0.5885286852881564,0.24875236240800203,1.0499342448869131,0.06456441307971487,0.9674359762602709,0.8924568604128885,0.3517611675244788,0
0.07789527337647129,0.4008574018848284,0.7468521167142689,0.7865993899519443,0.8490762149798461,0.21519547224674648,0.5166931716818247,0.5577672063820025,0.9982088567548668,0.5581269024511376,0
0.40741890515839174,0.7277815503604902,0.6644732422313727,0.52327650291227,0.30477901505425065,0.8284534901780936,-0.05593269057284797,1.0655598288802175,0.9067228307541741,0.5757549704346746,1
0.22887086131714912,0.3865560779811924,0.6240259389764531,0.6880470663415994,0.619242948342014,0.6697324476350681,0.2728293192642127,1.0820265806075726,-0.10312683139379802,0.312870644497225,0
0.29458340990217424,0.4070294751016471,1.0339166335417724,0.7016722128344449,0.31939128101964226,0.05984912851199736,-0.08797079866994761,1.0947795869405472,0.9791769140605284,0.33739704588217423,1
0.020599378955106332,0.3047301342948394,0.032029363229257445,0.4472256344002429,0.5777063599210102,0.3234349118390385,0.6705103197547087,1.0446430192050418,0.9181154804381797,0.1621691269970235,0
0.2815387468698875,0.15825730835608479,0.7368976474739656,0.7304063008965506,0.39417457704051506,0.6719185656971879,0.8223077515578838,0.4531273960981297,-0.12247151161210748,0.5487577275767488,1
0.3227006888622349,0.6247339510562326,1.0416097899987167,0.5436906005500235,0.3465164614384771,0.09464961763012203,0.0011083662414845187,1.028994852595672,0.948518774479063,0.5747382879333326,0
0.2938639463826049,0.42636598271773274,1.0196390261549564,0.6815298728306151,0.03842619440726042,0.6471022492921492,0.7065989920935881,1.033843647811255,-0.04975213632558174,0.28778550292439076,0
0.34988284693685945,0.5736503062578517,0.6523694858163251,0.800160873896761,0.6758962438743181,0.6617569028418213,0.644645305824905,0.5621554572527825,-0.04334523618333656,0.3944455917184987,0
0.4707082737708581,0.49053377639194695,0.9632546997369252,0.7837493391652233,0.25017640486989867,1.0150736707044001,0.0052693333396711915,0.9184199069003061,0.9873202085780761,0.3891978363952744,1
0.3029986575557803,0.923749514368297,1.0380311448832364,0.6640227936660027,0.7930109486883046,0.5795526830964153,0.12505825485356528,0.6279296228934075,1.0532404609098196,0.5695573518167294,0
0.5672390548689799,0.5188849880890435,0.6192031289621814,0.6971542059634455,-0.0414276052436286,0.30247068000396293,0.19742150447495893,0.9936606732544876,1.0589727570484149,0.460451782325153,0
0.06756343737567484,0.4723360707882133,0.5088903471354957,0.7534180207329408,0.2977132248924958,0.4880726796552335,1.1112401703958024,0.967070180768224,-0.017945039388700748,0.40596451029813535,0
0.01044612252969853,0.4489691386074248,0.4075680896914702,0.9017050058269251,0.6967980901814484,0.50591321387824,0.3363228085645904,0.8563108867624696,-0.030609848341003283,0.17407281505627825,0
0.015466814093181219,0.8099835711848302,0.6900186855127327,0.4590565078785289,0.7034444729041752,0.2971463128146569,0.6577775507557241,1.1415317247389098,1.2053086745650328,0.571608913427998,0
0.6638441552148893,0.7027230374354926,1.1836154088846675,0.4756763987866104,0.541251956167765,0.7555249413773467,0.23972522658933912,0.883772656245718,0.09965476247288763,0.6190841581942041,0
0.1809569428988575,0.5150853841645536,0.5444216334944559,0.8964963354597536,0.5669254346427562,0.31295231279211083,0.5408614911309909,1.0151357643345453,1.0747615910402541,0.3428560342404847,0
0.21966609039750135,0.5451857129983659,1.0067856555637433,0.5585181769366868,0.6030943713889446,-0.06969641185131846,0.748914184812432,0.895009181309819,0.08751677761450734,0.2760465015735879,0
0.33199040583922873,0.9839284656222579,0.6859792805427558,0.36644311394943774,0.5746348749332969,-0.02552131687510442,0.8641681028071189,0.9293142267049489,-0.13995545586082928,0.22909469304480995,0
0.23375129033122222,0.34265648343599997,0.8396814525477245,0.8057395064934504,0.6015338716123575,0.6508301176317037,0.12500229397780974,0.8093730238526116,0.9187960679241837,0.49404228845057946,0
0.5610186569646839,0.3017556752453031,1.061533696872515,0.7574182166437301,0.3677384527136813,0.6964997103762487,0.06961926750297479,0.9668460763084088,1.0662950960711512,-0.0658142347537787,0
0.7393741918404405,0.32085168366454997,0.8555703598906823,0.7845365221558414,0.31247972565949766,0.6537313546458209,0.11207749029941148,1.083110074130618,0.9038042287618578,0.4303628304576577,1
0.522895941386492,0.6712055569733384,0.684046831301363,0.7680884562197836,0.18813625567296463,0.9435607656671678,0.06028356412287666,0.9904069688956824,0.9875714671403228,0.8224052162958856,1
0.07664482447270751,0.36106283352843005,1.0805347437998907,0.4025359008292849,0.7151123230598115,-0.0556537581551688,0.6088693598546355,0.9089862186277637,0.11431322250489112,0.11113630996576801,0
0.2779697237983343,0.517446457537029,0.7234446303202556,0.3959462500956444,0.7980316283939978,0.4180521307733619,0.23137606589511012,1.0884635234167535,0.9135591862535818,0.34497721046924057,0
0.11283817095984174,0.3032259876574278,0.987548475880015,0.8177890832998226,0.29735334358690046,0.48094348602100273,0.17458794198702215,0.8997773452306793,1.0331932654175735,0.3725321672121209,0
0.3845716859901155,0.39756318248602407,0.656835231529659,0.3536543262264924,0.18472697339147603,0.12093760057394705,0.8539334239070899,0.9026572656941447,0.21575650651864803,0.3715794707303882,0
0.582778766479961,0.3267254002073281,0.5869723874589872,0.4918697797736221,0.2670715229673084,0.8485579209295693,0.17612593498566395,0.9251669612439142,1.0334851517089265,0.45711735713772755,1
0.19882611015512872,0.43762131295917156,0.05567413927387062,0.36271672746262645,0.6270573121359271,0.19239088346910627,0.23668080652059453,1.0101190677470404,1.0418980001726543,0.4579965510161249,0
0.521085237318535,0.5756016609557038,0.6804038337310486,0.319493660912077,0.5982453676088164,0.16508613192588945,0.164603459352022,1.0280782213058508,0.9699765133180167,0.24793187618033,0
0.6792599676980781,0.4657367084893966,0.6568785263727708,0.5363512433036609,0.22784686806309762,0.07486327092471926,0.039050686253446244,1.1144868599628972,1.0470035030977487,0.4916609464808923,1
0.37110858843429384,0.32739614958703545,0.4985005353085983,0.5387752928519638,0.32578646347536055,0.3599806747117507,-0.07971701175459088,0.9207578279494667,1.013580160168958,0.40349033003470247,0
0.7213290210468883,0.9089422842061681,0.6778462336538059,0.9146344658458204,0.28701839180679195,0.6575531761533384,0.011769521977563915,0.9649183524746887,1.0116768402345884,0.4055701891524649,0
0.014049679120992645,0.48705356233432584,0.22882893365743562,0.43566364182355183,0.5551173708511373,0.50942267645893,0.4790582487793279,0.5008839981877846,-0.030015515465867993,0.12116906931485324,0
0.6079309219329005,0.4734960929166931,0.7641874399388818,0.3399744903825514,1.0411491161649558,0.702489504105312,0.1150854463307061,0.9953934858078239,-0.1501670519879743,0.2664317590941303,1
0.20057607086032797,0.3843900586435493,0.9906365148617001,0.6191783094469253,0.33617676583345124,1.0822429828299316,-0.00300062498664227,0.8334871134453627,1.000508340175669,0.36452537617278086,1
0.05915815870202564,0.49873473969103577,1.0487325124855158,0.5844324659415909,0.5882730248907581,0.6016912076159345,0.6333757381018986,0.9196438948050872,0.8982231839352839,0.4059188518228676,0
0.03410718662632234,0.3450108037826927,0.5755413028187094,0.46528670337899597,0.7481060757658571,0.5596527891694347,0.5531913731816536,0.9359717770442278,-0.2400428528572673,0.4967447873272852,0
-0.0565802020100865,0.3552848944856692,0.10147706092409958,0.5193807083155586,0.3665454969225015,0.7436928042850826,0.5342779938198544,1.1635155118096592,-0.13964900879242725,0.23804488786861822,0
-0.025531913986981625,0.6118840892013062,1.237984402688787,0.613825550055196,0.6352150293520824,0.6793831152168512,0.6418905207254916,1.0361404053167225,1.125442285431461,0.21138528546754531,0
-0.1383619701996928,0.6739421279951859,0.7769214005762215,0.568104540438704,0.7673581910125346,0.32270445851205476,0.11390726385620362,1.0213085972576958,0.9609816365192717,0.19642392830627317,0
0.10667705308747262,0.6277439745918165,0.45862918429764116,0.6752409354224365,-0.034940515202032264,0.15563791860292275,0.1196371937319681,1.0563998374757666,0.9264358443647048,0.11560883669979966,0
0.5060605802614,0.557497152146337,0.9685069357631444,0.4342563414898822,0.26053884183427434,1.0767263031467456,0.08572500604761064,1.1070642882534327,0.8915249269578234,0.5845646867523655,0
0.2807525400015246,0.5278711409634507,1.2039977895062814,0.6284950835056693,0.6335247037262571,0.2654415152902689,0.15972082337614835,1.1106716950748023,-0.13501694146603097,0.4400358089408208,1
0.23252022598039251,0.5044051136068093,0.7444133987011782,0.4121084217909379,0.3548264210094279,0.5226598424103287,0.1902209521964127,0.8531168987235745,1.0041440489679199,0.4034198815049186,0
0.4819832211892826,0.28144433443056993,0.16066830820853487,0.35424196197498853,-0.12164768100505297,0.026715781010503765,0.3915610018255472,0.506490957286924,0.8790857422915863,0.4352979784413721,0
0.14664330108807588,0.5608062871949514,1.0808352889466055,0.561319761676054,0.6918609214979993,-0.021245543867538942,0.2896007764398047,0.9766448438419659,1.0797325210910906,0.13488536983305566,0
0.0917070925852832,0.3481948178775326,0.7706955251876708,0.5532222511926406,0.6371258734437891,0.5078082153500033,0.07933171442310619,1.0512925379365208,-0.06314156100426303,0.2412456582716014,0
-0.037372655893007034,0.4818920728578332,0.19094760615513665,0.30690121932957354,0.7228840195842383,0.6292676691812388,0.6785024977783722,1.0572742967069158,1.2202126862222502,0.3991111631596886,0
0.26617031635585603,0.5356627070740391,0.4739001952411261,0.6007892095192345,0.11827974370343819,0.905734125571491,0.7668966774053952,1.1457062914695333,-0.03449655285259248,0.5796158997473586,0
0.4055971285526791,0.40477586729531734,0.08846071603212499,0.5190623741394864,0.07451839144416322,0.9344432830734661,0.28670598273138775,0.8720755790877674,0.8626107058917618,0.7248224438383055,0
0.26195730504471043,0.6381098969874432,1.1653745544972711,0.6215361223435318,0.8221459504213533,0.6257789957675315,0.009009367148294978,1.0148240033576643,0.9406155651381938,0.20333978330878075,0
0.22229483706383088,0.7940231750880423,0.797964110297848,0.47312852473475053,0.04792737753243627,0.9397184107851835,0.039097771919974045,0.9647821122311591,-0.03705823420884579,0.3481112786957833,0
0.8219695761516652,0.29361923289011427,0.8670952976463917,0.5560377633587557,0.1780242770119241,0.5373569444722293,0.29179318704095164,1.117229699328885,0.03530438560196831,0.1275097104411172,0
0.5908261783260456,0.2441032504596948,0.7404332212354796,0.6712427051063883,0.2761157422266248,0.3702276726051136,-0.21192379947466425,0.8259049973135588,1.0557661439089316,0.7221521286814427,1
0.3188915762460272,0.22046632076657388,0.7054188534095118,0.5996519753411429,0.36380531794813253,0.2237085021274594,0.2393325016255076,0.9273309092669605,1.103289982116864,0.2769669645400044,0
0.10142749610174351,0.6843723390150361,0.8893528930327586,0.531490676933281,0.28444597350328255,0.3594209074666701,0.09236756110248877,0.8777036553150452,1.1238071751787793,0.6125340681974967,0
0.3999098410126538,0.7352965556929457,1.1357695910181287,0.49381986367397357,0.28119796573752465,0.10327561764741014,-0.07783301428943891,0.9935644559264895,0.8986343543424427,1.2204779410296849,1
0.7903133242004748,0.3967790111283268,0.691092966465324,0.5607491483664472,0.1817420119078761,0.6529671470944806,-0.12653209825527825,0.9399555275806213,0.8714205051909489,0.3475741632517102,0
0.04811498818895847,0.1641358425287156,0.5035858527426396,0.7064155149656733,0.5400497448011926,0.5270750024719465,0.48799690809268365,1.1401775067303215,1.0700286305373334,0.5292261848060343,0
0.15259283383325228,0.40316852696718364,0.6354095555518846,0.8748455876797515,0.7526030702540376,0.8171548128112719,0.7312946629829449,0.4778483167864912,-0.09380861652152665,0.11303708409090357,0
0.5061358277034684,-0.10130202149261867,0.7668955032281192,0.8736553953137002,0.22326227730666034,0.2566016199048258,0.19410465642544136,1.059585084614551,1.0686065705803152,0.30975126214271953,1
0.3949435025460353,0.344975495043211,0.7610214333758826,0.5144605087720131,0.3536797487045717,0.19339359498097738,0.912369031738254,1.2419908755451217,-0.014388966019081406,0.3538288940772635,1
0.005102547607688171,0.48960873545246025,0.8366131367773566,0.6334912179039545,0.646029178721837,0.764618121919016,0.4305326330668246,1.0747738813229335,-0.18293426020089829,-0.036670976543947686,0
0.08251893352722191,0.6384269195548902,0.1890282076474224,0.06208162243427359,0.38425875286458894,0.2604609315533819,0.11928396887082232,1.0538135115318756,1.013235933997254,0.7285371250395389,0
0.24684625754590586,0.6398241970752311,0.6395572653464687,1.044237657900334,0.32224542065898587,0.13706937697568405,1.1464488550648926,1.007768090373768,-0.09836340556264062,0.3834832604004063,1
